date,region,channel,product,customer_segment,orders,revenue,cost,profit,active
2026-01-03,North,Web,Analytics Pro,SMB,42,12840,7315,5525,true
2026-01-04,East,Partner,Canvas Embed,Enterprise,18,22680,13240,9440,true
2026-01-05,South,Sales,Insights Cloud,Mid-Market,25,17450,10380,7070,true
2026-01-06,West,Web,Analytics Pro,Startup,31,9610,5440,4170,true
2026-01-07,North,Sales,Ops Pulse,Enterprise,12,18960,11830,7130,true
2026-01-08,East,Web,Canvas Embed,SMB,55,14300,8125,6175,true
2026-01-09,South,Partner,Insights Cloud,Mid-Market,20,15840,9700,6140,false
2026-01-10,West,Sales,Analytics Pro,Enterprise,16,24800,14950,9850,true
2026-01-11,North,Web,Ops Pulse,SMB,47,11750,6820,4930,true
2026-01-12,East,Partner,Canvas Embed,Startup,29,8990,4975,4015,true
2026-01-13,South,Sales,Insights Cloud,Enterprise,14,21420,12760,8660,true
2026-01-14,West,Web,Analytics Pro,Mid-Market,33,14520,8560,5960,true
2026-01-15,North,Partner,Ops Pulse,SMB,39,10140,5905,4235,true
2026-01-16,East,Sales,Canvas Embed,Mid-Market,22,17160,10410,6750,true
2026-01-17,South,Web,Insights Cloud,Startup,27,8640,4920,3720,false
2026-01-18,West,Partner,Analytics Pro,Enterprise,15,23250,14140,9110,true
2026-01-19,North,Sales,Ops Pulse,Mid-Market,19,13870,8340,5530,true
2026-01-20,East,Web,Canvas Embed,SMB,61,15860,9280,6580,true
2026-01-21,South,Partner,Insights Cloud,Enterprise,11,17930,10820,7110,true
2026-01-22,West,Sales,Analytics Pro,Startup,24,7920,4515,3405,true
2026-01-23,North,Web,Ops Pulse,Enterprise,13,20150,12210,7940,true
2026-01-24,East,Partner,Canvas Embed,Mid-Market,21,16380,9860,6520,true
2026-01-25,South,Sales,Insights Cloud,SMB,46,12650,7420,5230,true
2026-01-26,West,Web,Analytics Pro,Mid-Market,34,14960,8770,6190,false
2026-01-27,North,Partner,Ops Pulse,Startup,28,8820,5060,3760,true
2026-01-28,East,Sales,Canvas Embed,Enterprise,17,22100,13490,8610,true
2026-01-29,South,Web,Insights Cloud,Mid-Market,26,16900,10120,6780,true
2026-01-30,West,Partner,Analytics Pro,SMB,49,13230,7740,5490,true
2026-01-31,North,Sales,Ops Pulse,Enterprise,10,16400,10010,6390,false
2026-02-01,East,Web,Canvas Embed,Startup,36,11040,6315,4725,true
2026-02-02,South,Partner,Insights Cloud,SMB,44,11980,7130,4850,true
2026-02-03,West,Sales,Analytics Pro,Enterprise,18,27900,16740,11160,true
2026-02-04,North,Web,Ops Pulse,Mid-Market,23,15410,9265,6145,true
2026-02-05,East,Partner,Canvas Embed,Enterprise,12,15600,9440,6160,true
2026-02-06,South,Sales,Insights Cloud,Startup,30,9450,5520,3930,true
2026-02-07,West,Web,Analytics Pro,SMB,53,14110,8230,5880,true
2026-02-08,North,Partner,Ops Pulse,Enterprise,14,20930,12650,8280,true
2026-02-09,East,Sales,Canvas Embed,Mid-Market,25,18850,11290,7560,false
2026-02-10,South,Web,Insights Cloud,Enterprise,16,24720,14760,9960,true
2026-02-11,West,Partner,Analytics Pro,Startup,32,10080,5735,4345,true
2026-02-12,North,Sales,Ops Pulse,SMB,41,10660,6240,4420,true
2026-02-13,East,Web,Canvas Embed,Mid-Market,27,19890,11840,8050,true
2026-02-14,South,Partner,Insights Cloud,SMB,48,13020,7710,5310,true
2026-02-15,West,Sales,Analytics Pro,Enterprise,13,20540,12490,8050,true
2026-02-16,North,Web,Ops Pulse,Startup,35,10850,6245,4605,true
2026-02-17,East,Partner,Canvas Embed,SMB,52,13640,7995,5645,false
2026-02-18,South,Sales,Insights Cloud,Mid-Market,24,16200,9730,6470,true
2026-02-19,West,Web,Analytics Pro,Enterprise,19,29450,17880,11570,true
2026-02-20,North,Partner,Ops Pulse,Mid-Market,22,14640,8810,5830,true
2026-02-21,East,Sales,Canvas Embed,Enterprise,15,19500,11930,7570,true
